frame,r_dist,rho_dist,theta
639,0.44546977,0.16407147,250.1577440419478
640,0.6653436,0.16149819,246.73141191961298
641,0.6578764,0.13555947,151.4704441238432
642,0.7149308,0.21091911,311.7323398701008
643,0.69863266,0.016137725,296.9312513249183
644,0.676673,0.10280594,261.2511848538943
645,0.6060729,0.22357441,298.9483006768793
646,0.63391674,0.21355297,280.1855916344777
647,0.65567654,0.23432784,287.6761704683392
648,0.70302933,0.042876124,249.12008433897108
649,0.62011904,0.16673137,287.7127055515264
650,0.6704186,0.12259921,291.93597023767506
651,0.67375153,0.24894805,286.5628833482873
652,0.6154512,0.12715973,261.8123354991641
653,0.66364926,0.18688965,289.3275880797471
654,0.6320634,0.17290418,304.3913978667419
655,0.68257165,0.10215782,331.7489452481253
656,0.6799849,0.094011754,249.77990087251163
657,0.70250106,0.04167196,99.51131821125269
658,0.6510114,0.062245067,348.036889227583
659,0.635407,0.08289052,276.3030334645555
660,0.6655461,0.08304096,243.4277860142077
661,0.67281,0.086687475,194.1041809826314
662,0.67864674,0.1200642,308.1946409766082
663,0.75855213,0.12448361,199.92731253360165
664,0.70707357,0.06770869,60.1206838284209
665,0.68813705,0.12644497,21.103092100890514
666,0.72029513,0.1400699,111.06585600215661
667,0.6554226,0.114962064,35.3406200537005
668,0.7168222,0.03550463,152.43270317117953
669,0.62617975,0.1779,270.6486130459788
670,0.6754977,0.25614974,292.64801546706514
671,0.733017,0.2549469,280.4952928240482
672,0.6674138,0.16636357,281.88595913537057
673,0.6743209,0.1671193,280.78383462403895
674,0.6322601,0.27585176,304.021929598736
675,0.64095616,0.24409351,237.97170977929306
676,0.7677445,0.05695118,218.23855104574946
677,0.65551966,0.13928157,311.79840019070724
678,0.6747425,0.08658734,274.13991395506446
679,0.6950749,0.09673872,268.96240158664614
680,0.63980144,0.1187311,287.544740233371
681,0.6517764,0.20841098,285.73620795902673
682,0.62106663,0.1751041,298.19808669909446
683,0.65185976,0.24665563,299.8379828981199
684,0.633795,0.29071832,299.7819337684003
685,0.61085594,0.2051265,305.46415073394576
686,0.6698659,0.23621026,297.4801882313282
687,0.64031106,0.13466072,303.20301420467655
688,0.65078306,0.10432927,289.38233009260017
689,0.64048004,0.19804107,298.53835186507024
690,0.6880195,0.19469537,298.4137071360421
691,0.69056535,0.18036313,294.4532082590623
692,0.6985822,0.18910366,3.0240738828929827
693,0.648995,0.2912843,280.8513538973582
694,0.7326426,0.27635705,287.3387152148058
695,0.6592309,0.26548788,293.72650117202033
696,0.6349536,0.19212028,285.26564268669637
697,0.6613207,0.2256555,228.17101906272245
698,0.60568005,0.16831988,294.4926364111892
699,0.6874107,0.16180249,303.57352717904
700,0.6515209,0.08342111,307.0235454753204
701,0.6876619,0.28163853,311.3005475720545
702,0.6974461,0.02282388,345.018097888623
703,0.7996908,0.05815847,38.47820502675716
704,0.71407783,0.065295674,75.30553900035858
705,0.6681144,0.09326627,347.6174302342075
706,0.675997,0.052950114,109.65715896131312
707,0.7891532,0.008609547,91.83329951546331
708,0.76273936,0.11074296,6.968014489718808
709,0.6571261,0.1806662,318.18794096109036
710,0.7551468,0.13880983,91.10626183904105
711,0.6574899,0.07087381,79.96979246192785
712,0.72286344,0.21333398,32.47324692094516
713,0.6838489,0.13852921,68.96368199196196
714,0.7273598,0.24436198,138.03053342978825
715,0.7273879,0.115461424,40.212527134558016
716,0.6668223,0.0799885,106.54418243793461
717,0.7304548,0.09989054,87.76220840905964
718,0.6935579,0.061905254,42.25757972709101
719,0.7332231,0.086462386,99.15680187206299
720,0.92623895,0.8215632,216.88808373001316
721,0.91815054,0.78735083,221.7837495858174
722,0.98356956,0.8491674,220.26415255035968
723,0.8778163,0.7643196,213.3289918973899
724,0.9860119,0.8246429,213.4436122042624
725,0.9407026,0.76338315,216.17470298769538
726,0.83289057,0.71006864,219.0145446885241
727,0.93593866,0.76241523,225.90705828692015
728,0.87739444,0.6956142,225.35641609504358
729,0.9173138,0.7520814,220.71427692430927
730,0.8867738,0.7486805,212.94212495118023
731,1.0013431,0.81257814,220.28555846875054
732,0.8881059,0.7098221,218.36996753970163
733,0.8307636,0.67811984,211.68592506916244
734,0.91010195,0.6591501,223.48594547805345
735,0.91326034,0.6901654,230.4340708857331
736,0.90394115,0.7584044,218.9523603550722
737,0.87306327,0.7197521,214.2938697471313
738,0.82054055,0.6542712,208.3905573466676
739,0.8585095,0.6934223,212.72449471071693
740,0.9143375,0.65922344,224.22291125756684
741,0.89569414,0.60881263,225.28913515835217
742,0.858557,0.675868,223.82819229393564
743,0.84230906,0.67903465,211.71766508041247
744,0.96204686,0.8489656,249.57357070095264
745,0.8994538,0.731392,229.09024474598334
746,0.8779583,0.6577072,232.12885504112958
747,0.8820387,0.61221176,212.72135491364614
748,0.8475326,0.6944677,226.27715854510114
749,0.85344684,0.61563694,220.64317898666516
750,0.8917185,0.7357924,222.96604861965562
751,0.88450706,0.6854185,222.3178466523735
752,0.97611237,0.6130745,231.90258278183356
753,0.9180041,0.7557961,233.0210000479379
754,0.8789372,0.7087804,219.30750673097774
755,0.82806456,0.54940534,229.3933006007872
756,0.8497573,0.6973064,223.96233485590676
757,0.8258619,0.5964351,220.96309852814738
758,0.8498583,0.63545936,230.60654904313526
759,0.8816898,0.67163426,218.71370501245823
760,0.83970344,0.58460736,222.5260273584834
761,0.9625263,0.7833451,232.0255068160512
762,1.006862,0.7055096,229.72745618901376
763,0.94974315,0.7180697,224.16070528316112
764,0.93180907,0.75352484,232.79213613609346
765,0.95195764,0.70463574,224.84608004442813
766,0.8742834,0.7113589,223.47469922973337
767,0.90585726,0.76494884,221.50489548865426
768,0.89503324,0.6987583,225.20473734516156
769,0.93472123,0.8179981,240.161973794873
770,0.8961407,0.64491004,230.6151657234301
771,0.86549777,0.67629784,233.12262122314098
772,0.9208527,0.67440176,218.8616131251468
773,0.8913556,0.6828548,221.51505187832672
774,0.9148038,0.6945376,228.6314658243154
775,0.93386376,0.7597937,219.0490128037293
776,0.87894785,0.66784227,210.27975925736007
777,0.96382177,0.7794027,218.02350561463365
778,0.96566683,0.79954356,222.57343356561438
779,0.931359,0.74110943,215.53699747311697
780,0.9825424,0.60981935,221.2459642021222
781,0.9632918,0.6917872,221.600098188004
782,0.97189885,0.77595437,228.18658618478096
783,0.9580961,0.66286534,216.98354294962607
784,0.9334799,0.70908856,214.0683548606959
785,0.9214363,0.7249396,228.22458761675037
786,1.0263457,0.73186344,220.0958832314648
787,1.0319401,0.803524,212.93551136081646
788,0.876513,0.7113153,226.8534242508858
789,0.9348542,0.66574836,210.04277891968852
790,0.9273409,0.72394484,215.38295339741344
791,0.95809036,0.74967676,227.68909905473313
792,0.92061025,0.7128489,228.08674789156834
793,0.8772329,0.74187636,218.63337776880243
794,0.8758365,0.65474176,220.28178195017222
795,0.95251346,0.740966,221.0577505846114
796,0.95182955,0.7196668,217.66661488098197
797,0.876647,0.59704036,214.30562059981784
798,0.9294409,0.7572346,218.58804206286652
799,0.89116675,0.7371152,230.22185614381647
800,0.689201,0.44231907,196.89310472374348
801,0.660623,0.4696402,188.2353521506915
802,0.7134211,0.5866566,194.31315997978245
803,0.733957,0.50885075,198.5367177499056
804,0.7303182,0.4927977,215.72186295606173
805,0.7215554,0.47674403,208.98902849020968
806,0.75540966,0.5457768,205.42332068937736
807,0.71321434,0.41073754,212.7049882547215
808,0.7341147,0.40471396,216.3653357840856
809,0.75333756,0.51012796,206.1378144503202
810,0.7275529,0.5271386,205.0263748874263
811,0.73526603,0.52623457,211.13403170596715
812,0.7383682,0.47718585,204.88678644864365
813,0.7304264,0.4984645,202.8762792410988
814,0.6793903,0.43549863,212.8391508617835
815,0.70674175,0.5476738,203.88410635712836
816,0.76295525,0.51571214,213.9569107119708
817,0.68622285,0.39091542,210.86953747877098
818,0.7215216,0.4349143,210.8183011805979
819,0.7402853,0.52013004,211.5439421022579
820,0.73511785,0.47461995,206.73776354993967
821,0.7738169,0.4753576,219.24092929887553
822,0.7381469,0.48020285,210.31067045096214
823,0.7581217,0.5004211,200.6323853138382
824,0.77328753,0.5351973,219.26270240028296
825,0.7707167,0.5370119,212.1823107605475
826,0.7531582,0.4695321,209.45296206943783
827,0.7602822,0.46466678,207.3313328589298
828,0.75590426,0.48609343,211.1213608729069
829,0.77129906,0.52186626,219.59642151684233
830,0.7764901,0.52384454,204.03441406842344
831,0.7697667,0.5706611,221.47057234372156
832,0.7639315,0.58566856,212.845781672377
833,0.7748031,0.6649744,204.0444992552966
834,0.7899619,0.6906455,212.034024545975
835,0.7476655,0.67636865,209.7611820616798
836,0.73872715,0.6686697,201.23695853072175
837,0.76635545,0.694381,201.56918808366606
838,0.7667119,0.69798344,198.4037085371371
839,0.7275885,0.6293415,212.9337274366577
840,0.7609359,0.6535437,200.0265441141526
841,0.80105823,0.78258806,203.34113488220817
842,0.79477334,0.6618517,208.46263532167052
843,0.77782387,0.69994324,205.3345655198253
844,0.7931735,0.7233109,202.48229227252216
845,0.76910985,0.6962125,194.31651637264093
846,0.80194175,0.750173,200.26754285749425
847,0.78167677,0.6945905,211.90064871960288
848,0.7441728,0.66445076,200.7520376589643
849,0.779754,0.63326424,205.24058604762683
850,0.8691137,0.82399464,209.51866791557254
851,0.78332365,0.7369159,199.23516548808487
852,0.7891228,0.72352487,201.9133570400674
853,0.79670334,0.74048346,201.39597062604028
854,0.783712,0.7353086,196.65246679962289
855,0.79213405,0.6751566,207.20960354235422
856,0.8012494,0.759805,199.6330842176972
857,0.7847364,0.76946497,199.21095619353565
858,0.7690797,0.7143326,199.3086406464882
859,0.77079064,0.7244417,200.3767125139867
860,0.8123311,0.77795583,202.06903466019318
861,0.8159668,0.7842876,203.2906505299043
862,0.7953517,0.68468773,209.8292226133677
863,0.7767167,0.70175266,200.8090217972573
864,0.80289054,0.73193944,206.00564634755932
865,0.75563735,0.6827153,207.0240911559658
866,0.73096764,0.6276439,202.9558806711231
867,0.7877375,0.7306551,202.12485821023796
868,0.7354404,0.6439464,198.30038408711704
869,0.7603665,0.6595728,208.83355828085033
870,0.8275103,0.7743889,208.36249725765356
871,0.76019937,0.7235741,207.78750597411872
872,0.7827336,0.6925408,198.72955133932987
873,0.773919,0.6818732,202.50313638033313
874,0.784911,0.7203073,197.80280923251058
875,0.7636601,0.7099723,194.58528991394485
876,0.7548266,0.704482,201.5519585608449
877,0.77155375,0.73881096,203.77765680004455
878,0.72903013,0.61983675,206.73142465640385
879,0.7685534,0.6855763,197.7902612029868
880,0.8373574,0.62265265,231.24050703116794
881,0.79933685,0.5299571,236.35423665078858
882,0.8015478,0.50416684,269.5022046414953
883,0.83039963,0.5455715,241.3308890920113
884,0.82456887,0.48511884,252.86081578956993
885,0.8019522,0.4878803,267.4910742648918
886,0.863091,0.6460393,253.27259916177547
887,0.7978311,0.5873436,242.5081570229832
888,0.7257365,0.5070487,235.36715579797874
889,0.73282367,0.42860556,233.05607673668004
890,0.63535905,0.43796855,219.2720044265897
891,0.70469695,0.52014333,219.52761700115536
892,0.65629166,0.37769806,225.4827226672827
893,0.6630678,0.4802766,211.44269194528638
894,0.6504918,0.39275157,226.15720861500643
895,0.66354144,0.42236215,250.3347865248735
896,0.709194,0.4414747,237.9689262168507
897,0.62372196,0.28783688,233.92589479023292
898,0.64882416,0.33774966,226.15801356158178
899,0.7194734,0.43346524,224.5386629189425
900,0.6556832,0.39287055,216.185665740913
901,0.75276214,0.55203736,220.75576705595583
902,0.6924318,0.5226667,224.9824617531221
903,0.7587176,0.47260675,234.30421763400534
904,0.7624401,0.5439038,233.8280613052163
905,0.75587934,0.5589711,215.08688122556208
906,0.69943553,0.4976678,224.50279106041555
907,0.7719748,0.5894321,211.25809693010115
908,0.75430155,0.6615338,216.697446522237
909,0.90203124,0.834793,209.3430455663386
910,0.88951826,0.8784387,206.83274858473376
911,0.9996065,0.99054235,214.34361851985273
912,0.88029397,0.8278412,210.1222413034077
913,0.8396008,0.791398,208.2200148194655
914,0.84679854,0.80634296,206.30918990833467
915,0.88586324,0.855944,208.5833658612831
916,0.8936456,0.8453086,208.90064636100175
917,0.8880801,0.83628356,209.16898296839486
918,0.8447644,0.79140824,214.3787310675563
919,0.7978242,0.5958172,215.67096052299425
920,0.7582285,0.49837255,213.87523897989172
921,0.7228729,0.49715027,212.10842079405188
922,0.8154286,0.72046113,206.0568345036639
923,0.7456801,0.5891359,207.0584950588434
924,0.8007529,0.6281211,218.87837418144517
925,0.79273385,0.6398795,218.9286806928994
926,0.7603081,0.6059853,214.04674926763295
927,0.7625816,0.4329677,250.0941242266116
928,0.72702354,0.54679435,216.36355600694736
929,0.7091274,0.39859536,238.8831606003342
930,0.7735132,0.5909276,218.669443513627
931,0.7850057,0.6029047,237.68710164257817
932,0.7685182,0.54359,219.15407071113432
933,0.7727139,0.53374475,222.21014547825357
934,0.8324477,0.6217353,240.06322824848132
935,0.73370034,0.52796674,237.65200001139758
936,0.79958755,0.62869006,227.4136355046497
937,0.7782892,0.60606885,219.61232691171713
938,0.766457,0.6438262,221.00302764094843
939,0.798455,0.71779525,214.38997882237462
940,0.7423055,0.5812319,226.97906188625788
941,0.782778,0.65137696,216.40566303727854
942,0.756677,0.6234833,215.87476562086476
943,0.792711,0.6423885,207.30402988774065
944,0.78147495,0.48850623,215.39364483131695
945,0.7693068,0.59385645,223.3898952190849
946,0.7526157,0.62686884,202.77542812048094
947,0.78763324,0.5906442,215.49398862454615
948,0.73523915,0.5138408,212.62849924212023
949,0.7621827,0.5511879,225.23526462965486
950,0.7395194,0.47544184,212.64071501713036
951,0.7573432,0.48071367,207.96979275451187
952,0.73337275,0.6232864,213.15878032353308
953,0.7143847,0.5790909,206.1545464925875
954,0.7105445,0.5915242,210.57105835359357
955,0.78343636,0.6628138,213.33651193504633
956,0.8100521,0.7334604,210.28847496036582
957,0.8233362,0.6815265,217.40377088566714
958,0.8060006,0.60909843,215.2526198558941
959,0.7382958,0.52663326,226.02840973109903
960,0.6484885,0.5124447,212.32489339079348
961,0.80200243,0.6116752,217.06122847696813
962,0.6937646,0.5008156,209.54922743218046
963,0.9482434,0.89193624,241.47696348253294
964,0.8465783,0.7618443,243.45923220277416
965,0.8179466,0.7436143,250.35217883637637
966,0.8720555,0.77611434,234.58609485460642
967,0.7665541,0.57561296,240.13777405159163
968,0.86590916,0.8105706,235.25882691626282
969,0.8700481,0.791543,232.91039850746827
970,0.85051364,0.77684516,237.09291861706862
971,0.8880238,0.86376685,235.79548776993957
972,0.8666331,0.8212522,238.2181736463284
973,0.91091764,0.83066267,241.0178592329739
974,0.8897651,0.7948131,238.4792112117094
975,1.0360711,1.0030656,233.3468443048989
976,1.2243156,1.0815805,230.49825484111378
977,1.26519,1.2462565,224.5178634323908
978,1.1859707,1.1093543,240.12011075602692
979,1.2988651,1.2305839,230.35113493167316
980,1.1708207,1.1505568,239.5679379541167
981,1.2383251,1.183129,242.8404080694906
982,1.2814839,1.2088234,232.9264984362299
983,1.308418,1.2451208,232.5384992641482
984,1.2562594,1.1903217,227.7891214403157
985,1.2713569,1.2465016,223.91380656329204
986,1.2611501,1.235495,227.28090406568944
987,1.3091267,1.1872237,247.2319321255582
988,1.3401933,1.2475587,244.41038282773565
989,1.2590067,1.2209294,229.0758370404234
990,1.2594631,1.1552361,230.14053752366482
991,1.2887933,1.2006649,231.45137821807745
992,1.2922322,1.128397,247.95953589240168
993,1.3395728,1.2336606,236.53791517357172
994,1.3137561,1.2050931,235.00593137938202
995,1.3222885,1.2599895,233.2912386430926
996,1.2589532,1.1605451,236.16544567914093
997,1.3676918,1.2360531,242.57501214982062
998,1.3993388,1.2107387,246.06901837307385
999,1.1791645,1.0843502,221.69138521865963
1000,1.2842833,1.0095856,240.67803664056555
1001,1.2459186,1.1850435,238.09260645780057
1002,1.2806114,1.1087716,233.26702581709097
1003,1.2818073,1.1633773,232.59988675111254
1004,1.337823,1.1219182,238.01728211369883
1005,1.2573197,1.1975992,229.3432966792203
1006,1.2355123,1.1657761,231.7997706561231
1007,1.2787901,1.2187082,233.17538845833565
1008,1.2542782,1.1489005,236.02620377761193
1009,1.2137725,1.0733542,233.81415008167653
1010,1.2393156,1.0990225,231.9871818510246
1011,1.2308167,1.1013021,238.9156220061659
1012,1.1985897,0.9550228,243.7523737086865
1013,1.2216213,1.1326061,232.56075234706867
1014,1.2500601,1.1886902,231.72385062795132
1015,1.2703271,1.1869135,236.57938167783456
1016,1.25929,1.0325807,243.8396344667857
1017,1.2248635,1.0222825,243.64301636252742
1018,1.304493,1.058287,238.64055435620696
1019,1.321346,1.2085074,233.72985985040435
1020,1.28328,1.1059037,234.18734293164158
1021,1.3732265,1.224185,231.20752572094062
1022,1.2511008,1.2387295,220.1182222743723
1023,1.3601656,1.284016,235.01294709931165
1024,1.1792076,0.8822596,238.2848035966695
1025,1.2483271,1.1539593,224.2985163389197
1026,1.2474881,0.947141,238.09587303358916
1027,1.2887352,1.0326864,245.22011470375128
1028,1.1921622,1.0828619,228.61491780113067
1029,1.4321815,1.3995287,243.0288027734272
1030,1.3910656,1.3335967,243.62101355869117
1031,1.3392361,1.2337626,247.29381973032417
1032,1.3256699,1.1910992,232.04706123060035
1033,1.3143542,1.1346023,239.08099168593475
1034,1.2588365,0.9619239,239.06380508753966
1035,1.2705436,1.179977,224.17979531120977
1036,1.3651412,1.2611059,232.52417515186514
1037,1.2762011,1.1795989,229.25966155566715
1038,1.3312299,1.170287,240.33565153417192
1039,1.3528208,1.295578,237.81298390295478
1040,0.7656972,0.7438521,201.69399418021493
1041,0.79635596,0.79479456,202.4575054544606
1042,0.7965128,0.7937366,200.2900087568568
1043,0.73869014,0.7082356,204.78125776095033
1044,0.79342705,0.7254788,209.77139026984054
1045,0.7769718,0.7012957,214.7472208004756
1046,0.8200032,0.8013948,215.1224768987664
1047,0.8126487,0.80027074,208.86372452005745
1048,0.79696417,0.7910684,213.40630213629194
1049,0.7369695,0.7362909,198.6635412373448
1050,0.7525585,0.752291,196.61506520532694
1051,0.7668171,0.76088774,209.87638334459265
1052,0.74216306,0.72057,214.32069336584343
1053,0.76499504,0.73611575,209.91127471372383
1054,0.73743343,0.6843496,207.46687962883556
1055,0.7893797,0.7706019,205.51783688629894
1056,0.77326995,0.7551003,213.62785014349393
1057,0.7406417,0.7404627,204.85077110873436
1058,0.7411358,0.7386772,208.74711829492986
1059,0.7503853,0.7420848,207.815959397531
1060,0.7676629,0.76733893,204.927323453686
1061,0.7768141,0.72329676,205.53060507311787
1062,0.7625107,0.76224655,206.0207137009418
1063,0.7437088,0.74346274,201.28549795262498
1064,0.76827085,0.7601451,209.07623061404726
1065,0.750694,0.7330263,201.72269935125544
1066,0.75449735,0.7526922,203.49329267441763
1067,0.7657895,0.73623157,204.2872052858675
1068,0.7448092,0.74445003,211.31347555147667
1069,0.7791082,0.77819973,207.7708358966339
1070,0.76539797,0.7647385,200.85249691563183
1071,0.77672637,0.772442,206.819997459139
1072,0.7922531,0.7920065,208.9213509496065
1073,0.72941697,0.7166967,200.97024252801054
1074,0.77109635,0.7415499,209.7872809563693
1075,0.79948014,0.79945236,215.1789651606194
1076,0.745936,0.7388886,211.32066351394266
1077,0.7891916,0.7637263,219.64790589479253
1078,0.77361685,0.77315664,206.22049426313288
1079,0.72747624,0.7265222,202.32910849588166
1080,0.7312864,0.7294249,201.6780795128121
1081,0.7047698,0.7023307,206.59758034985282
1082,0.70313287,0.69033265,198.16933011552737
1083,0.75365275,0.69192606,216.00127740365144
1084,0.7818491,0.78173995,205.72344843446626
1085,0.7470751,0.74130136,200.18626938082286
1086,0.7720421,0.7710607,210.57749033853196
1087,0.7670979,0.76236975,212.54210642830546
1088,0.75644326,0.7564309,207.6287554192817
1089,0.73943806,0.70333314,209.052307606566
1090,0.7367565,0.7298193,197.33074138938855
1091,0.7438301,0.74319196,203.61629138200865
1092,0.7379947,0.72250366,216.93141525733628
1093,0.7744408,0.7544926,217.72233874618857
1094,0.7598884,0.7144761,220.26824216939065
1095,0.7785613,0.71980184,221.1827136188608
1096,0.81322277,0.7717498,220.33238931270392
1097,0.76831055,0.69992256,214.30028194480707
1098,0.7929494,0.7376011,211.09850464302014
1099,0.80119926,0.7589116,222.56129191011894
1100,0.7316449,0.7183988,215.72334864045902
1101,0.7696248,0.7547059,211.17836293093367
1102,0.765542,0.7077735,214.61180792622022
1103,0.7798533,0.7588527,216.04688359904986
1104,0.7880161,0.7440728,223.03100747064104
1105,0.7995639,0.75462884,213.23236567315118
1106,0.72725475,0.6879278,206.29238741917445
1107,0.7612491,0.7263774,216.11316575852445
1108,0.7373251,0.72940314,214.50405805173023
1109,0.7831701,0.7636862,217.69408623452617
1110,0.75238544,0.7385286,210.3017303960417
1111,0.7566659,0.73749554,209.67933950181998
1112,0.76160115,0.7483886,210.39055130990505
1113,0.7005927,0.6927644,198.57445045991474
1114,0.7210745,0.7119212,212.99524217709018
1115,0.7601323,0.7290756,212.91703353971405
1116,0.7765824,0.7655527,219.47570073537858
1117,0.80719084,0.790637,218.72986495518194
1118,0.78742087,0.7736646,213.60117600669088
1119,0.7533289,0.699545,216.30825333561387
1120,1.2099324,1.103967,228.22984447901965
1121,1.241328,1.1169254,215.9026939734708
1122,1.285786,1.0660326,230.1835764819712
1123,1.2558805,1.0534614,229.6777139433624
1124,1.2255406,1.0769264,226.50854167590563
1125,1.2093368,1.0747919,214.35897921573704
1126,1.2476207,1.0907229,221.73254273314163
1127,1.2514281,1.1517974,227.08670287433068
1128,1.2971336,1.111503,230.50121132020084
1129,1.2559949,0.9810207,227.02013554013845
1130,1.2432514,1.1161884,225.59854685538198
1131,1.1955347,0.89064664,235.74270270105885
1132,1.2360275,0.99259555,226.3779023310092
1133,1.309565,1.1063051,230.11608620836014
1134,1.2469798,1.1128044,222.68052238843302
1135,1.2218434,0.9093533,227.54682087729293
1136,1.2445717,1.10509,218.05189915746416
1137,1.1716691,0.88244146,228.6412806908163
1138,1.2244159,0.9959601,229.07744608677822
1139,1.15041,0.8657142,228.25875410272985
1140,1.3063238,1.203415,220.00739551579002
1141,1.2718581,1.1974851,223.26404411656583
1142,1.0627284,0.8334461,226.62731921571194
1143,1.1238565,1.0122737,231.80942183611788
1144,1.1047618,0.96179265,227.6426654589728
1145,1.1429127,0.8711675,226.63298022063523
1146,1.1843905,1.0805528,234.4823541751304
1147,1.3232522,1.278721,229.09701817491853
1148,1.2370381,0.99839807,233.49081178829562
1149,1.230892,1.115241,227.44092215724206
1150,1.3061744,1.1939602,236.28419385488746
1151,1.3781499,1.3232257,239.3516218126779
1152,1.300015,1.2029037,232.67288073640177
1153,1.3215772,1.2488719,227.145344572698
1154,1.3119389,1.1918181,239.240019503317
1155,1.2956246,1.118695,237.72636620883804
1156,1.3669463,1.281282,237.83267786525215
1157,1.3163818,1.1652263,243.85816641847617
1158,1.2751768,1.1609046,230.23846907627333
1159,1.3256938,1.1844311,235.29877263724308
1160,1.3383905,1.2317164,230.25522901410608
1161,1.2890441,1.1275996,231.36366350004138
1162,1.3125128,1.069836,237.47055957615163
1163,1.3450348,1.1673775,234.35700814729677
1164,1.351016,1.2491757,236.3100925767693
1165,1.326534,1.2198035,232.19927400789797
1166,1.2889909,1.2051315,230.02568522126177
1167,1.3089213,1.227867,234.3476321621818
1168,1.3584964,1.271458,237.65257403356355
1169,1.3496735,1.2495995,238.96177636433225
1170,1.2830256,1.1043336,222.8441601431507
1171,1.331436,1.1975546,239.07876241965528
1172,1.3738589,1.3160623,229.63618251461102
1173,1.2736402,1.1290925,233.7341209953105
1174,1.2260215,1.0501738,235.89769663791355
1175,1.2845803,1.1367995,235.20910669852492
1176,1.3418206,1.2330576,233.16059562577465
1177,1.2814059,1.1449945,233.14184766916685
1178,1.2436035,1.1458801,240.4500512693789
1179,1.2971662,1.1431049,229.87232822408566
1180,1.2828584,1.155053,232.42654828916594
1181,1.3279909,1.1806704,225.5305644222669
1182,1.3365097,1.1646426,231.01185570136468
1183,1.2780683,1.2068243,220.55263584237974
1184,1.3455858,1.2064829,222.07888117392662
1185,1.3449293,1.2231208,232.26689688367944
1186,1.366512,1.2683916,241.0791454120176
1187,1.3848625,1.2712128,244.50819956766213
1188,1.3624907,1.3299305,233.53962890099478
1189,1.3864145,1.3276026,231.7903702807609
1190,1.3856719,1.3438576,229.65642942388084
1191,1.3866495,1.357629,232.393828122865
1192,1.3712941,1.2950081,230.4287679071787
1193,1.3806865,1.271009,227.84425147053318
1194,1.3856702,1.3130875,236.98636468896328
1195,1.4024034,1.3298236,240.92556678490658
1196,1.4161775,1.2943513,246.95259998317835
1197,1.459126,1.3847052,238.12492919290972
1198,1.391955,1.234523,232.32115613954738
1199,1.4228799,1.3345906,246.5453361018381
1200,0.6249021,0.47350153,224.61272587930551
1201,0.59834594,0.45731515,226.5540637022752
1202,0.6062159,0.45469537,215.00141574872112
1203,0.5855995,0.4281232,233.91201357595435
1204,0.63070923,0.4596121,219.93286703591937
1205,0.6657039,0.42326683,216.80741175166577
1206,0.7540529,0.66460603,226.98177109043556
1207,0.86104727,0.7303574,230.42203781234892
1208,0.8207721,0.70166814,237.88747658112734
1209,0.80831,0.624534,218.43134126514278
1210,0.8978897,0.57209665,212.93011535580393
1211,0.87625766,0.5763082,221.40349825686525
1212,0.8508876,0.5525159,232.57874613477506
1213,0.8204281,0.57074475,222.66168817252935
1214,0.8045119,0.5462789,239.74888049932832
1215,0.8072293,0.5082472,240.05449679451746
1216,0.834459,0.5124276,225.1583020262449
1217,0.8428932,0.5848274,233.52524988621542
1218,0.848425,0.59412134,230.12173815131823
1219,0.8265263,0.6103239,244.25792959384555
1220,0.832431,0.6196552,234.4619601199853
1221,0.80923504,0.5944134,239.95875122585883
1222,0.8296637,0.609416,235.53586095842743
1223,0.87359697,0.6211159,234.909776629357
1224,0.8732217,0.62163883,227.49760445380377
1225,0.8365306,0.6504115,238.70806660527865
1226,0.85256344,0.6685099,227.65472642942981
1227,0.8380643,0.5393012,244.52223713728029
1228,0.8190744,0.5459112,237.81081694383974
1229,0.8551507,0.59016466,226.45834486424312
1230,0.822326,0.5800448,231.42540922397077
1231,0.84338146,0.66288507,230.6272140355946
1232,0.79466695,0.54897296,228.35902894035104
1233,0.8116805,0.48063883,232.79724286686013
1234,0.8344387,0.59705025,240.72938439859365
1235,0.88655907,0.5921805,245.72125267317813
1236,0.8887857,0.57365,236.05732663832214
1237,0.83542204,0.6245687,224.4783763651383
1238,0.84292144,0.59330326,235.1657890988916
1239,0.8361497,0.5126063,233.1706825400496
1240,0.8409511,0.62720954,232.82975319349055
1241,0.9124118,0.61861175,248.3889405885235
1242,0.86871004,0.50830305,251.60239004519772
1243,0.9093893,0.6032352,241.63363548825072
1244,0.90492433,0.6416954,254.08037645130938
1245,0.89108676,0.6652128,240.2462963658929
1246,0.88830227,0.5841829,249.65529662241562
1247,0.9443305,0.63225895,261.6626977545927
1248,0.89886975,0.64951515,237.03670473151595
1249,0.9113348,0.5958374,241.73714855506233
1250,0.8633459,0.6877252,226.87459154732565
1251,0.8316378,0.5665449,234.73857228493011
1252,0.8334615,0.5460537,236.95078279699564
1253,0.843946,0.55412465,234.73837570875702
1254,0.81774294,0.65522987,227.52213184189384
1255,0.87542814,0.7011195,237.39276308650759
1256,0.82455426,0.59350353,233.32255956479855
1257,0.87664,0.6435033,242.49535174130597
1258,0.86622065,0.59658515,224.2780630097086
1259,0.8007043,0.66414446,225.8982323575462
1260,0.8104515,0.6930393,230.2331288489212
1261,0.80149484,0.6961492,230.22809035118757
1262,0.8199044,0.7121357,229.571565037461
1263,0.8284419,0.64774454,228.82551399943722
1264,0.8159086,0.7279126,233.34004160363241
1265,0.7901422,0.71116984,232.834990231314
1266,0.80127513,0.65700793,238.47779300312254
1267,0.85972565,0.71017456,244.35737697330717
